id,solution
7d578298a39ac16e46fbaa047f677171b2d3bd0f00e0f4c0a354fffa3be296ef,[]
7d5bc88ba3b04f4af16ea7e772df39b0e96b8f8c85c5dc37852fdcb6deae16bc,[]
7d922de19e4f126b8ea4f6a7f9edf3f7805275f2f7ef174c17c980fc178565cf,[]
7da0939b8e605d43f2243c172843c09c9ad0eb84e3f105025734c0e9b8eeb45a,[]
7dfe331fc7a9f1fb1eae4ff9f86ea675a0c9a417a858dd09750221c08a127a5e,[]
7e01fc66b934674951406156cf2e2522b7e02bf79e8b2e2abffa17d0256ed492,[]
7e2af12f71d29b125121929187e9788fe170fc04bd6c89e5a7a6568f2845a3fe,[]
7e8360cb26b76109bdcf3fe392096ee19c617e376582274f8f5946ad4052c6fe,[]
7e958e03f40c075d3e2499ffda39d89d5ff49b2cd3935693f3a6c84328bd1ac1,[]
7ea0f7698e09bfc59893259927a565cd82d04fc112988baeba71f327b5bf4ea3,[]
7eb8b4fac15f8535cc252b558b6f357eff2ce4a8ea70c6bf971e19a8912d3914,[]
7ec4027bdd78dc0f088b42d359e42fbfec3aa06ac353e3d16fb141f9671a5ed5,[]
7ecde6499df08d49ab5b661d92c4337a36a4f2617bd3717fe7420626eedd9b3f,[]
7ed0ef7fd69a712a56ab425073b8f0c1e17fe268864d80a429a998c0054d4259,[]
7eee27c4bdc9e317bdecfaa3dfde304e2bc021104efc8b5eed30ccbbdabfcdb8,[]
7efe0e834c260432cc534a305d9eb2834cb253b7d77117f5a6325ea80c6980b6,[]
7f023f9639c1e4a60de4cd4d404ad019d30a7b71c89747dad125556fc293f55a,[]
7f213dc94f5f7fe093c72c4d034fe8995ab90a6a29d6f9bd95862e8ed4b97f54,[]
7f6bc09243bfe769aade393fef428177ee4b49543773558a70e384e8a16aa0b7,[]
7f8198d237f8a75a1eeeb85a3e84a6dd914b519d11274c6046d39884a2644cf7,[]
7fcec391ef013b4a20b4a858a0915275cbfdd14db5af5ae2dcbb32abcc5b4187,[]
7fcf5f074006fc0278ded3973c4a8734320121444c3599dab09a6d41aaeb9a12,[]
80048dc0b1b1ca63774801cdac47cbecdbad11e9196acc2d03f287d20e7a61af,[]
803db7659a7487306fe42b1250c6158df58068ea0d8dfd8a0f5c397cbeab139e,[]
804715934b20fc396eddb11342aa5fa8a899969b65303e236fbccd6516bb3546,[]
80532d8e5287e47558a996aa3a4965886c238ea474cba900dee2e0b2b7d06573,[]
807208f9682a1ecec966df2ca1e345ea38c374743d0e1ee2452d95952c274e15,[]
8079b67d624be7066082b94e1b0f05ab022c04fe2c3bfc7d07124dff5ed63690,[]
807cbd78434cac98cfba916e9eb10f1ffe07f4a3a2bafe963b057c1c74701ce6,[]
807dddde2d0584ac18d1368545079933efb1319a6774996d620c3ef7807c0c7e,[]
8088f4cb926d59891da5246339e5d699395942c2238bb755bcbb1e33de6c393e,[]
80b8c029e6b0551a318e3dc38ecbdab736821abd02a170bbf59ebab7ef112b21,[]
80f777439e1b20e6aeac4c8a3b726b3f100f8552dca6037821160c3c1029c9cd,[]
81063da0fa650f765fb8c841dac67423b0693139f1ad724232fc5dbef3a256bf,[]
810d7d8cbd366ce3ccccf67c1b7e1a29d3d8a9b9186fc5617f1506e0283ba06c,[]
8116d731fb1677576c67a86a51351e1ce0f36f0f07e4e06e5fcc3af497a65d3f,[]
812c96057186de2b8e1f143112058c47bf29bf4b5fddc6569e67a2d0361b8c8d,[]
81633b4f6e1bdd80c2681af0c9f6b07d64c9e199df52692a02c61b6a74465239,[]
8171569add88796dc7e1d205c0f4c7e0f36c92edfc77947069835563a4fe6f13,[]
818deb8be2d0050997b39284d06771c3ea0a97053ee431b96b315dc7b48202a4,[]
81deddb3e4e693331e10c44feb4317633528742910e1317ee7cacd5eb1d5e3b6,[]
81e7af358578d975ce4ebd0250a31ddfb27b61e4ab07eea24182207e3259b7ce,[]
81edac6d5fc84fe0545f8ef90c52470d707c7b81e76b0a5e62f7526e9c0473ef,[]
8201af0dab2594c28a7607db0632acc7f77c6d18089d5c27aa978834d0bf3e67,[]
821f35267bab35c91275df06081d9a82e23cfc822e3abc7392a4b66ad02eff44,[]
822272198fc005f8c8334e9e13d8fcddf9d4c7db6029f176fc2189d962e23a26,[]
823a8e96b1a8cd4a3d532d183c473e54fc07cb46109368db50bf2a4749b7450d,[]
8250ff999d5f74122b9ba35133985e09dc7b0a708b21208a14ad54c5c74a5993,[]
827481103af44cbdd0a3b39be7495c78f2875c26f9e998760841e6f617ffcaff,[]
82e95ad0aefe4a13adad5cce0a0ec1904612c1cc0a9d2e52e3f2c1a8a673e440,[]
8325d5865017acdcc58780da9cd906aacd43c3dd761e74c6a11899b054e809f2,[]
832827d9b35b4e6b33c9b9265db0ca1a762283bbd0d6effd84af7f78fc801c7f,[]
8328a02974e93468f884c3716047652f2caf1ad7bf35eb12bfe1ce13038f7ceb,[]
835e5b2360e10975bd46e4f8b7ff0387bd975ed9c9238ab036cd534bab843598,[]
838465682c4be963380bcaf99b5db132685acf457abde8e874d4fb5d1c738591,[]
838b0a764fc943b8db19e84dc4db00d7b2fa49867a19ab545ea5594484f92493,[]
838bdca9fa6fb5f9c36964d2c97a021463db1faf797f0e5f5725fc5e548e9497,[]
838edd15fc4a5b059cf0cd8e8bce863ed0032594982aaf0939b6b4b80d0037bb,[]
83edf52abd21d03486bea1eb44aaeb828d8a9b99628177446f6dc2d26abbd134,[]
83f025d999271b2d7801533ad66cea78e83b53fc90f2bc61ccebddd1b3ecd85a,[]
840a3e077a11a0180af3ff71a71d6811ab9a5a039ee1cc6bd097790d76d617ec,[]
841386801ad5656489aaf887b0d1a472052a06cf7b5a35510de4630757f6c082,[]
845d8b6ac59af557e931ba5c3927f7242ea4a05726fb9454e94500c407cb8bed,[]
8486ed3de41e1a76eb00980f844f32464967036e82f4764ffa9fe984dec12bc5,[]
848da40e5e577fbcca48715ce88cf4a217f2342c4fa49517b45a2810b25db606,[]
849f57d119021587255f030020a8272d576680ed35306e782b5f18659458f2d2,[]
84a31407abf9b771d7131b70894cbcdb7e0f17898c987018a390ac2000bb95d2,[]
84c3eee26184346f170320b657b87c2a9c0c4142a55a431e7535173c949d916e,[]
851533468a77a971c4ba708cb0fccc9360e41130eabc7befade5fbfe6d98d581,[]
854529ac35f27c7b67baba8ae4c481caa436b8299324d28c5ffafcefd48a5a13,[]
854540e3d7367c0c1470f35b6042759af102f3f6d5bb29f28878171901793823,[]
85603b1f9621e20a044dcd3b02eddd1aee476389009a537c9a02c5c798b93e9c,[]
8573f7e3f7b70dd2796f8fd397a9a4e82b82a28615dded0e058c9fcf108b6608,[]
8585a1cd857e89fa1ab8db2482cddc74f9c0ecedfb5209110f1fc5998f347024,[]
85923928a4a25e188b2879c874e847533773c7fc2b94a7f8a3b92185893a3acf,[]
85cbe51d2ff4cc4a66b3cbb968c147c64afd70e33fa64d75525d424dd66fd105,[]
85fb303eb094067168ac8efaaa80d93f1b01f1585fabcfda173fe111f89cd59f,[]
85ffeb4249ee7b9267293da3d750088e33901b3b12aa5bff186b89f87e20dc16,[]
8624982483140ad6bbcde7dcb2d24d8db350be971fdc39aa58b8494e83d9f07d,[]
8628a06e999c2510187991d516ec249d10e6c58a90cb581ec7ce89548e0a6d26,[]
867268b989d928beff08fc0e351e34acda76f7ee4c6b479eb8ee268aff9e43b8,[]
868517a40f24cd71695eae67f36d1dfdf5bffe94a54ccaea2d4aab1858e6adf0,[]
86a7227decde6cce30929378bf5284904587e5b3db11dbfdfa5195c9746792c1,[]
86f3f49451e709a60806bd3b7549d2b0268248c6be9fc4e1e49c6e7260957c17,[]
86fc22e72247690d5988f95084194e46fae25c90a7d82752d1a3aaa3b965ab58,[]
8717a92fd8838bc7ddf4a7321c03523dc123751763a24b989b19d51366ebacdf,[]
873803ba0b5c95289ce2019d8471be2bf1f0694c21afaa700248bac87f7cb54c,[]
875a8a546f23bd0007e3fc1df6c86459ccb4eaed40f9fc1bea7a5e91b4c7548b,[]
87e5d12a409e24f4db2b62d89ebfd63e28c1dbb9f27f74b8662a91433fd71441,[]
87f62057ac4a32575467a68ffa4e3f356ef9ac833dd947fbc9f9e5e7ead66450,[]
8841f817e6f7274f8c2bf6697f5f0c24875797149602d72bb3f0d78502468211,[]
8845b381f82e94fac3c76aca5a9b72d9f57d21f37b386524118fe1bfc50f2a04,[]
884b5498156f7891f8f094fb27f61d2cbe9b2eb606421265a7d4c17e4453a069,[]
8879be0369ebc90166ffb3da4751515594e6f01433f311a4394e922e94ab855a,[]
889c4d848a24ea6e21a3d9e276472e6f9af6fd6b7945370c0aa779e48aba043d,[]
88bf32acd4dc59c838ed6323b8d467f840a5ac49a008e09849579cdc90470a4b,[]
88c0913df957c941414f710efb185df24d63d56e32d00556d3f286e0eef1d2b3,[]
88d4071fe9e85bf5a21a7d31e85eda96ababc1ba478e5705f8d046e3d5917cc5,[]
88d48f924bdb472db5f7e88a64b6bca248fff5d591d3eb312108d30635620c7d,[]
88ec86d87913c487e95eaaee371ab24970f45742043d283b1d1e523cc836bb88,[]
88f3f20aef40c055d5caaa359a1ebe00c482b67d79157f2e7049b76ef17298a6,[]
8935d663cfa4f12ab262ae1d5a442c11e85c8b06480f4c81c3758953fc785cbe,[]
89d44ab3dc6c6a0f65f8ce7ed9fabd391104d5c4e8cde91b0fc01a6025e49259,[]
89e88a50190e32be53c8a7a16c6efde4acecb3f4d89e5fad97e8e757e4c2ac7a,[]
89f0f40c019738263f63a561b4f4b86176e3b8dc090b58ecf873265818107cb1,[]
8a112f652c793830a0911f1bf81fe0a74cb2e25555570bcc0d0c9e20f29538ea,[]
8a27ba3644da19b268f2d88f59eb455ba104dd262c4eda42674824a53b6932f6,[]
8a7919083578748ee5187253ac2a1857e90223d46318ca7616b5982e6f78ab89,[]
8a901ba1819cf193c881e8899f758d1a135a14c85d5c89fdf85454eca20abe01,[]
8af1adf5ecb6ce0483b82aa1e1bfefc8a523c7c1d0c0f3c7e5455b72871ef45f,[]
8af267809350d0700d1ef0f513ff9678256a073cc74c74fe9408662b0bf6b30a,[]
8b2d37e3ac86f92f26641f90a6b38d0b0fb8d9c8e285cc1d084db49b67fdeb6c,[]
8b2ddfde0ff23b4320e3ad1f597831d4aa43475c53c0abcf3fade312d57f4139,[]
8b5e8fb331a35cabc2cb02d360135ac8960c0d29d399113eccc66ff0b9839a10,[]
8b7a4818c0aaa66325f7ac1865dab6ac4030ae7901f59d081a0bd52f6bdae008,[]
8b7e50d510f1cc5365a59d7a7452d05e77a325852b7ef0cc673854050ca3d00b,[]
8b928e4cdb4e5f9667473a6e3b293b8c542ab5b09e007f3f6089fb825ea70f56,[]
8baf062ffb0195d5c917ce3b90dd28114adfed554ab5c4e8e20a40e920a28126,[]
8bb606021c0f8a2b66fcb0dd2d747dbf58d502c61b785740768adff0a796e420,[]
8c1791c9b3675a2add165d8fd1404cdce77e612078187e1cb5010ed950727bc5,[]
8c1b50649186d2717afaf3e12ace7d3f354c8f64dda7aea3c2e7f166b2c54750,[]
8c5c3c7191ce1c350f9ffe9835c0ccc8cf324f8789f4572026b2f64309d461f7,[]
8c62c719930f69e218e1801509d5cf309f9f27777a675b892c00628876c07061,[]
8c6becb615607379c7f1198e01de3b1fb1f4d4b0a76e32bba9355934229abf39,[]
8c9124cf4316026e41a0b96b585e7421fc051769482b85cec50e940a953e83d2,[]
8ca92c04f33efff2e8c67342d1f700c922527ebd9de6f4c21aa96700a4f9f8d4,[]
8cb3dfead134e6fda13af6e539c12dfdec4080f8d4c95e2c6013bd7bc75f16d2,[]
8cca65868da8c4f4b23ee3351feb6e0ebfbc5ff761c5128543e2d7ba13ac8e47,[]
8ccfc64bc2542c8b83776d2848e541024ebda7777b8c0267d8c22a9988dcefa4,[]
8ce61b548a1dbd204d4b0e60080edd1a03fd2318a2f86484e966959a82cf6efd,[]
8d0c09af0287db3e6d18d5c0afd429cf31fa24579687a4a4f24dab85a636a4cf,[]
8d0c3ae57ab098d5bd78ecf7888cdd791ba8c39457d9cbdea856184e1e1260dd,[]
8d1938b8fca40d5fa2403cacf74e862e984b6f18b6596ec8a8bddf140f01f913,[]
8d40f1b0854fea6a4d6f5faa2e107db34ccd79b7a1bda68c2ad67718cf9c75f2,[]
8d4ba94f5617b7f254501fad68b0c87c9ec72d2b800e75e7a228a646be0658fb,[]
8d6b8a9ef7cdd48fa3b3e11ac8abbedc28edc197f22a1ac810fcb4686755382e,[]
8da9e0e1e0b7e015cb37244ff5609fc5337a349aede1354ff1ada282c0ce5d56,[]
8e0da8ae50320ba3e3a2adcda47d5a13739955107eea256cc134e23b6d79ce00,[]
8e111d3575b6ce03a1f890ea7c290b4edc03f203b9a9981a63f41a41ab57a339,[]
8e1181d1eeaddca0d1a1e30c2a0800f97cf9b9dcbb423c73c9e02e65eed85e86,[]
8e4242ccacb8c0f6ca6805cffc353ed11f31aae35d30e894255fc6b594db49bb,[]
8edaa06bcbbad6f52892ba2df8068a5dfdac0e27c8f90e6365bbe50df9628841,[]
8edfd2feeac4a5367174c34f071ab3454040bd2b54de0744e9501ce8e6410391,[]
8ef985ebb35f4d3f1a0f8a782f54b206480619cc2c837b30ef7b65ebb478f090,[]
8f4f87145de23f4ab4c662d999f37e1332eb5629318f45f8c1a47a17db643def,[]
8f7bdb1fb5c80625fc136ea41735ec337e1b81fcb37a28e78a020a70ab9e5e14,[]
8fa6e260f1ba587eb966e30ee085ca338230b8ca2b94d007643e13f0361a56a3,[]
8fb64f47cbf29a0036b48f82df22f2ae4160458386b58354b4510f4a70dfde2e,[]
8fcab584d18a7fae6941ab1f38d9f55ad1ec3d2c37dc974f6a498eefc5d16bea,[]
8fdf80bc88fb018a190d1d67f4208aff024a458f6ce02a0c23f6f69dc6f491fc,[]
8ff7c0253190e0b6cb1422729eaaccb41a2cdebd3d5432fa4ce4b009295a573e,[]
8ff9fd8a522f74594c3b59f6efd39c6075a0ff4ef88355e53b1561bbc11ca92e,[]
9018f61185bcffb3ef1b34860bafe13803e6e5679efbadf8c62aba1d7103d7c4,[]
903a4a9d1544f4b5f8048812281c0854ccf50ae7f5a0d3cadab0d2ff500c66af,[]
9045a5cc294db02e3f962add67e4e6c3ff233b54ace22e86ba9b94a0368b994d,[]
90559eb4c36c9e4c0dab5b47619f4c46a0b38329bf2e8049f074373b4934f95c,[]
906306bbd7e2d1cdd572dc0db1efbf2b11b5fc50004fda0da56a4e0a3ea331d2,[]
90882c2ab453481bea6af6f6061fe6cc7cd814e989e06bfb2cd72f8b4e0044e2,[]
90d79d51a533ad01101e5499be98dbfb440792ba58eb21d625bf7ff7663b5579,[]
90ee1e4997da5fcebd185e5a11eefd4f3102df9125c57acb0008cd2961a7f32a,[]
91153d51b837809bd1e19e680ffdc28eb6d7c698445686072294436f64865182,[]
91226cebe7826e056a1e3ae4af4815fa59c860716b760461ec70891341c759be,[]
916e951afe107c0a8689346f1771a58ab646ebfaa2bb86936379ea4c98a0e528,[]
91c4acc681cf1e91d3e1d3036d490483d253323b093be59fd888e80e26cd75d2,[]
91d0d5c11702718fae8878e6da8a80b0db56624e9bc3fd1263ad0f7d6ee936b2,[]
93035db33f413b5956ae0117d3871dcb2eda7cbbffc06302789f8d66a7d77565,[]
933b9031265f8dacae252770aea50a63a7b055fcbc0ede625f408b278c9620ec,[]
933cc1e8b110228b51987cff5a0010b79015540ea3defa51a8e5200cd2a9f2ca,[]
93527fafce01cfdc9a111a65bd6afa2cbf4d84f0f61cf207d28012e8deb0f207,[]
935ba7c1b805e7d1d52576cd03fa79b7ed99655f48629bea15162acdf2002b8b,[]
93bc94595021cbf83d76e7e4b93915fdfce7100284314b4849f30c14e9529702,[]
93c68cef1885d85f9871f538a9c5d69d9857af40326da2c2a9cdd12efa4a6735,[]
93d26b42d8f0ec27c23fdba16abb5c526e77dbd544c15a4607a83eaab1df5aea,[]
94128d1d6e68eae13e4e7e760cc8cf12c54e5b9a249ee04bcd838ab41339ef4a,[]
94161c70ea50f1d1d7694aca2bbea2d589f6146e2ef65aa2890b914ccc592577,[]
942e6519ae06b70acf62bde0c0f0323955e899becbc5fb244f32401a9e0abc40,[]
9454bdea394d4cd092230b7278f1a2f4cf8241873b956b5e964aaa97bae37873,[]
94c9c135f6b67d614eaae7f195250471a18325d6f65e93353509744d5b9a5fe8,[]
94f85a79d5395c35e993b96bbab443705b2e2d8d1c6b8c81b46bf50830dd11f3,[]
9513a6bf208868b58d13cb85691ec33f4504d0bb8e4cf1ef9f9b9ef001c25c62,[]
952aeef091a9070f9ed5525b95e4e311a9d2d8cd4cd1f54750a2b6563fb1be19,[]
95b6e19ba6031cd7fd810a32a0214a8f41f66c78498ddffc5ad3c02aef6d88da,[]
95e2c4a391ffe11490ba1287ccf92261a3ba3911958122b22f5cbaf6a90704ed,[]
95ecdf0416e176e74ec98abc8167c16235661a1eff00b1d84818581897a5ad68,[]
95f4e0e2fa6dbeed1533fe494f8bcac45f4f1e53b8f033ce4b78b329ead5ef8a,[]
95f5df2581a7c011b08a9b3430cfb1f4c094077a0a366cb363e92e51bc0ace7c,[]
95f651346870c420585cc3476355c77cb40b31ca5178eb1cd3b6f8f1b5879630,[]
95f86b0fc6cee03b7d3477da54c21c2dbdea8e8fe2b5346181a6e26b478dc20c,[]
960e783d9d54f095aee7304242c2950915e61e4dcde65e4bdfbe2628b29c84f2,[]
96277ed1bd078eeffd3a97b18782361ebfbb4312a77a83289da4eaf3e0871487,[]
963dd84100b928d8281ac0abe2e43a3022e2fe8e199cab417b4c38b35a956726,[]
96572d587172f58f56c8c8140b1f7b2cb7c3243ca081ec2e55e06c5ea9ecf034,[]
966590f2e810652c7f6d79cb2ef879eae605ce0c9ce069574e73089ff7a78f0e,[]
966b6062fa3a6f148a60daa48fd9b33e0930ef6c5c5846b07b706d3439532070,[]
968b2ce12abb2be2b2d9888b3362de3dfa654de9be06d4461681c6440960a771,[]
96be5f3d85ccef646e7c8a127ba81f0cedf8b65d812d3f6457fcc2380531aed1,[]
96da80a4da570e8c56f71cd9720523340bb6f6138573c00caed8fab220498fae,[]
974d173db108a721e7813f4f50f5c97f2da975699f48b1b113c8e2069220cd76,[]
9763533b1db37581520591cbaafce8af9dfbc518eee290257b1bdb6abe576bc3,[]
976e7755b15d3695dac899d3314b2cab5815ba18310186c600eff6b5af181c3b,[]
978c2e8f78ac26e4cf7fdf33dea593b6267ede1506aefefcfd9bb39653572061,[]
97ab0274a5f2c97fcb16de37a10df211db7c602793a99ecddd24adc60ea81c6f,[]
97cd25eefad6ede92b1812c441c4417e320f9d6478c1da810c4d9e3a1312e3a8,[]
97e81f7c603936b4f263b7bee5d9db997be3a53dbd7ecbb52ab6957c4a77220c,[]
982b7ba959d5a4d235fe9e2ae0b0448ab1a624d73f67a39e77d86a468fa53f5f,[]
983c52363bb903e0ebb9c588cf15957cf16172869ae8f10aac1b770a6752c359,[]
9854d14487d16128b599dea5199bf25ee041951f3068ae9134aeaefb371c8e1e,[]
9861fa5dd8818d46778c4c0f32e3f64fea2125e87f32043b5dcfe2d375737d49,[]
98961ca1c7f0ac8d95f1aa9ced02d7b08d71925a873016cbc75295b79afdb86a,[]
98b3a591716c0054bcc60bb615d137144e3deae0f9cb098ff2ef982bfc70b02d,[]
98e933ca6c12f2ded59be8f4cf3b7a9f08ee653cd8d10954a7ee97a7b29f1d55,[]
98ef0d06db2949dc06c0bec5339d8c6f12875b187224e2ae2f621394f5e51037,[]
992f79163fb93cea0a4d41416459e89ba9ab9a77f66ec6d062cc382ec23c50f8,[]
994c47e705cf7a816773be3de2fb71ceb95b42671d1f67778fafe6c6622b7c04,[]
9957da7b0a8161c722f9f10ad596724ff03dafac2603122ab87c3e713215eca7,[]
996779a6e7bd1c2594008b793d80f92252dd5c0c7d21f51431d99668862f23ae,[]
99875a50484e41efc15d66fe8d9062deaaf939fec79e8448d6fef1dd368a5244,[]
999fb4371ebfb393926fb25d4ce0c9ac0d0bf5c538657a7279e9a786d34f5a65,[]
99e55160bea1c22972e15fb1e2c2da690bd8711aa2078fabca935e1604095983,[]
99eb76e7f7c37bb92ed79539b0fa9e32ca591b1bcff1d452fe36fc286e7bc505,[]
9a10bf948a05ccb993f096688a49c26a644ef7a6132aadbdd0d8e09d9cfc766b,[]
9a4b78d83ad2ef256b0d676d9eadcafc356b9a0aa29ab19dca83d21a4f2a0004,[]
9a572d9412a9beb2e9d6880061bb8fe2f35b1f2bd8887d0b2b6dc5716bd6ac0d,[]
9a667643cf13e30c8d16d80173b53490f54b93d83e2d38a35894f78685a65e20,[]
9a8d314954222ccf3d83d3a3fdb3fc037cd39374b25dce62b390f5cb60e5a299,[]
9a933bd1fd2264499d36a1ecaa3f941e8048bdec7dcf44bcabc94333a555b3e6,[]
9a9eb2132383da13958f74bd79b5ded0c21abacf73f979804f21621e70abb774,[]
9aabb027753e36887f225f28e87d1d31bc7bd3c45f715e8803e55415575d476d,[]
9aafa5437174c2033fcd78b43dc64e698741eb7e014316791291000c29c96cd5,[]
9ad3743e1f126ee10d4d0d2fc8f4fd460cef8113cfdd696fb7c506bf74d3ac72,[]
9b378667e43edc26ce4ec32b59f7113d78fa1115f73c5f5a8577ac969250bc4d,[]
9b461198110fea331718075f2045eb1f974d19d43047d17c7a5aeae1fb1d22a2,[]
9b8c97ace7af4bed2051481f73e0ac5080af015c533456a2e7726b6259768a9a,[]
9b98eb37d1991c4d06855386e0e531659d870e36b944d6299213f5ed4ba17563,[]
9b9a445cb97bfac65b51c4ef11ebea580559228e49e4a652fd35cd0f65b02492,[]
9bc7d07101ea78dd098ea423d901f027865c0e798b23c8514d0c85b41acfbabd,[]
9bde9d986b5f6879e2c2601d7bff336318b84e1941f9e23b3e0f9393bc34158b,[]
9be15aee5e8746aa2a0a2386a9c2b44fbaf2fbf0b4792018790ad7d939434643,[]
9be7fa211ad3971b9b0a823d6dcace8087ca91f15124b9f6b10b6917b884e658,[]
9c03b810b15e2849e98d76b185b4598ca146492bff1538543e49b758e0421ef1,[]
9c3431a7b2b1297da3288475e372b575178b3e0dab09a8371265f70a4a51af5b,[]
9c6720ef50a3afa2aa35169536111f4eec82be685c1dc7f7f1b0417948dfca23,[]
9cda7707f7e3782de08e78b8604838edab9df4dd674ac59953743189b4679a93,[]
9d0ee42a6914ff3d22e543a967ffbd5d8edb0b5bc195b53df2e6bab29170e025,[]
9d19cf183213db9139f2aac7155fd198def474beb55540c509df56439a74532a,[]
9d21b84de41b79d5fde4a1bf1947c12a7248402327b2730bf5573af09600253c,[]
9d73e03784799239ea4ed84ee212cd09d174f5f18a2ab44ef851ba6e7d01ea22,[]
9dc3578b2b5e31814e22fe2ab727e246fac659e9c255b0eddc385dca7e2435c2,[]
9dd5a5ea424a8f49242aea922d01915cbca8510e9a3f32d6715bed5bc61ab350,[]
9df7542389c2031e0fa6ae5b29d6a922c1579784fb84db398e851a9c52112690,[]
9df9cee61286774dff7b4bab42d5879c06b255cbeccf3a8be32567a91d962962,[]
9dffb7de1ce9f7d5b8c8fd681ea3f66d6e99ddcb48e4b07b1f9fec897d843ae9,[]
9e2a98079eb120e2514a4e8bb6e1e70b65e881604dc805f9dbf6f46743c98b82,[]
9e56d02d3c22e9dda801dd0b2cbfd0a051cd6c9a7f1502d78028471fe6e430bf,[]
9e61c465632ee737ea75e0edaad735c07f592e03c4247fd40406d8850b27c133,[]
9e6628479b8ad36c0572fc9cc6c4e1dc3318f8811c5511f5c1509f399c1617a9,[]
9eb464068ed4cfd9cc13665e4f9899f8cf46277f2f4ad74b51669ddaddc0233b,[]
9ec7f457eb44eea8ba049e1d35500616e8d4983f7c33bf36a2f50e55c8bfd6ed,[]
9ecdf0c633d77c11217225dc06f6b727af3d0a457267f379fb341bcd8f59fc81,[]
9ee4411a7c240ff0d1cb4bc8f8e5e71c647f8b2d220c53225732b4861a93168c,[]
9eee223de22c58886158b805eaf8f5d85ffdae037b479f931e7b58bd4f6d7643,[]
9eefc29e1ffb385a15057913f371cbbfbbaa7486bc8eda2133e970279d6abbc2,[]
9efe5c811544f3561c0a29d859c64409317dad1bb6229ceb555bda98bfd75922,[]
9f9fcf89d56fc6b3bb328a58cba10d79af26a09de95f3fcc1fa9443679879269,[]
9fc76f5440aaaf6100fb81abf03b6d4d8174ca9a56be6ec80b85bda92b146874,[]
9fd29397414e89549ab9a1a6af0a9b822e2fcae450e3548a610616f7d3656532,[]
a011629f85353d44175fc640d8982caddd66aa82e65537689843a0495ea65f93,[]
a06d1689fced29036d2c059568c6587523f2e7c84635df8817e08ad2abe58223,[]
a08a589872be93d002869b0c1dd42e0c48662b02e14dbef52362250f83a13622,[]
a09dc97d874ddcf1060943921bbb4001fcea3d93297180df2ade6f4ffdd2deca,[]
a100f19fb54f46481b91c078ec672e6ed3229b08d452063d6eeab062a2625d70,[]
a10e5cc028b94f06f093b9b3068aa319f2e9b7f7377789b8b5c835f7e9809249,[]
a172b026a36e1c3a771cd3e8dff19c130e207212bdc34998b2c7f56fcfe44ac1,[]
a17c32e011172417a29eadf263c4019121b91528de3051ce2a726694712fb4b4,[]
a1b85ac574ef7b4e353c85ca12644e04c4e6e42f0c7c5f1ee207a571d3dc2d7a,[]
a1cf743020ab2ceb1b01c5bf43032664c5079d4d9c416a165730fdce6aa4484d,[]
a1da495971c6aabd6cb81c2d4c86c21443b8a95bcab6079a66e3edffd27894f2,[]
a1db14daeefca5a9a5e7f3e0bb657d8a28c270161cba90111e1dbf35aa13b231,[]
a1e64e5eedb3f5211153d2c454f21e9159918b1f7e8adba31007ee10c3a6d80d,[]
a21dd55d4e916e3fe493bb127d713f21194990183150e382ea5be8c29ff79195,[]
a23ed30ccac73d3669b941610d3b2b127a89d8324ea0f6e56246d676ded0e51f,[]
a26de5cfd103b2362456c3a007534fa5d6eee661f4222f3e0d4b66b8b356a81c,[]
a27e4a529070b64c781ef875b19ad7e316735a293e091f1c266d597e282d9f7e,[]
a28cb8090e16fe1411abdc063439efa689744b807b6b6d0a9f4ae9232945f734,[]
a29d78371ea44a81d66271b4471013f992203b4276283c43d1bf68496ffcdb47,[]
a32798bef56924d881a307f159ad2ec076a962f5a1b4af883c693287b08d3812,[]
a342b423b4e618e8b10f14abee2f2852d098220117472555024075b248d60e0a,[]
a38d1c9008814d92083c6cc1aaae5be227481bc32a22e30182d6432b3f9bf5f4,[]
a39e9f2d8e5881bf0a27f76b279c3930ca4541ccd8300a3d5a1679af3956899d,[]
a3c3cc14ddee8e08bb4bba00a3a325f4ec324c9d312be47d78576e8c0b404723,[]
a3c3de70363c080cc4bb211e144500e5b817600744c6b0eb593ac3adb801a9b9,[]
a3c96b8b71fd8b643e698156ebc15a127fe867711e42a89b12cadc1c306907ee,[]
a3d92bc14f9aeddd13d7510cd983b689791eee906181963287b75cdea15adfc6,[]
a3ff07fb8cef0d7959806b3c70c0cb2d3446c7526a3c5708fd57575ce8840fce,[]
a4339258459466c736e25f39e38c10f4550ff35450f7ceeaf8d12c12bbdd6936,[]
a465cdcf63c636bdc44e69a694497e2f404d1639ecb15970b13dc6e99509a1f7,[]
a4766c48c6a9af52a118e084123ec8aeca434c60e911f374262f35f091deba1b,[]
a4babc8ca51579765112f655214a23c5aaefb2f21e7f4e5921bdc1bf1fd7f05e,[]
a4cacb745f66c18aeec1ecb78c010f466efab8b35363fe1a29d59a1c31b31522,[]
a4d2934e04fa93dfa9eb48ab2170ed6aa9c136a37c268d41155d65097913aa39,[]
a4d3f6bad79b0e268ce1aa2d7fea9e8eae2d280e06fca19e6764a796f9fff28c,[]
a4e700c8d72a5e8ad718eae55e31bca25ab0ef5a6377c7b757214a2b898ad21a,[]
a4fae43d3bd1d9f5669415a8f1f4439ab655e2e28700e9770c6ffc9c62a718c8,[]
